metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1693135223,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135223,10.000000,,,,,,,,,,,,,,,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1750.271000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,1.153000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,0.734000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,38.608000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1711.421000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.242000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1764.949000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,0.822000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,0.806000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,54.139000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1710.741000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.069000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1765.445000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,0.797000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,0.646000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,39.780000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1725.599000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.066000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1762.429000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,2.438000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,2.420000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,61.976000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1700.396000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.057000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1764.974000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,1.313000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,1.136000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,55.850000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1709.060000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.064000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1765.389000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,0.824000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,0.661000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,58.525000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1706.830000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.034000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
